tokens,IOB_tag
"['other', '.', 'action', 'an', 'section', 'perform', 'require', 'software', 'Searching', 'Video', 'the', 'that', 'interface', 'software', 'and', 'hardware', 'on', 'description', 'a', 'give', 'to', ',', 'provide', 'will', '.', 'system', 'the', 'of', 'understanding', 'well', 'a', 'give', 'will', 'and', 'document', 'the', 'of', 'rest']","[0, 0, 1, 0, 0, 0, 0, 2, 2, 1, 0, 0, 2, 2, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Login', '.', 'successfully', 'be', 'have', 'patch', 'that', 'confirm', 'System', 'instal', 'to', 'an', 'account', 'register', 'be', 'already', 'must', 'account', 'Person']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 2, 2]"
"['the', 'Development', 'if', 'only', 'standard', 'code', 'accept', 'follow', 'to', 'environment', 'code', 'exist', 'adjust', 'to', 'require', 'be', 'shall', 'Team', 'source', 'source', 'production', 'to', 'allow', 'must', 'Team', 'project']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 1, 0, 0, 0, 2, 1]"
"['the', '.', 'Platform', '3.5', '.net', 'support', 'the', 'on', 'framework', 'instead', 'of', 'proprietary', 'single', 'a', 'use', 'and', 'upon', 'depend', 'to', 'and', 'continue', 'system']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['it', 'be', 'should', 'equipment', 'observation', 'and', 'simulate', 'observation', 'to', 'estimate', 'result', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['service', ',', 'be', 'do', 'on', 'his', 'behalf', 'at', 'a', 'convenient', 'will', 'moment', 'be', 'not', 'exactly', 'predeﬁne', 'and', 'may', 'be', 'intermix', 'that']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['because', '.', 'only', 'each', 'CAT', 'have', '1', 'or', '2', 'developer', ',', ',', 'and', 'major', 'focus', 'be', 'not', 'on', 'the', 'IOC', 'software', 'the']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['these', 'etc', 'achieve', 'only', 'with', 'the', 'help', 'of', 'appropriate', 'scheduling', 'be', 'software', 'which', 'must', 'advise', 'the', 'operation', 'team', 'on', 'the', ',', 'can']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.']","[0, 0]"
"['the', 'VSP', 'master', 'will', 'have', 'the', 'follow', 'information', ':', 'VSP', 'Code', ';', 'Providers', 'Name', ';', 'Physical', 'Address', '(', 'Street', '/', 'Sub', 'office', '-', ',', 'Mail', 'I', 'd', ';', 'Status', '(', 'active', '/', 'in', '-', 'active', ')', '.', '-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 4, 0, 3, 4, 0, 3, 0, 3, 2, 4, 0, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 4]"
"['the', 'ceiling', 'speed', 'a', 'driver', 'acknowledgement', 'shall', 'be', 'request', '.']","[0, 3, 4, 0, 1, 2, 0, 0, 0, 0]"
"['the', 'type', 'of', 'alarm', 'require', 'human', 'acknowledgment', 'to', 'clear', 'second', 'as', 'long', 'as', 'alarm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', ';', 'datum', 'frequent', 'store', 'for', 'cache', 'of', 'use', ':', 'through', 'performance', 'and', 'scalability', 'high', 'ensure', 'should', 'system', 'the', 'at', 'both', 'datum', 'incoming', 'the', 'Encode', ';', 'request', 'user', '/', 'datum', 'incoming', 'the', 'Validate', ';', 'scripting', 'site', '-', 'cross', 'Prevent', 'datum', 'SSL', '/', 'request', 'the', 'Validate', ';', 'input', '-', 'user', 'the', 'sanitize', ';', 'query', 'parameterized', 'Utilize', ';', 'Injection', 'SQL', 'Prevent', ';', 'user', 'suspect', 'Investigation', 'of', '-', 'sensitive', 'help', 'material', 'for', 'all', 'the', 'context', 'possible', 'and', 'scenario', 'on', 'all', 'user', 'interface', 'in', 'action', 'detailed', 'provide', 'should', 'for', 'all', 'the', 'possible', 'action', 'and', 'scenario', 'on', 'all', 'user', 'interface', 'in', 'the', 'application', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['all', 'communication', 'hardware', 'must', 'meet', 'the', 'be', 'Ethernet', 'entirely', 'that', 'the', 'Time', 'distribution', 'system', 'be', 'describe', 'in', 'the', ';', 'Software', 'Description', ';', 'the', 'detector', 'LAN', 'be', 'also', 'base', 'Design', '802.3', 'IEEE', 'ethernet', 'change', 'will', 'be', 'make', 'to', 'take', 'advantage', 'of', 'change', 'to', 'that', 'technology', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['control', 'information', 'on', 'all', 'control', 'variable', 'must', 'be', 'provide', 'you', 'all', 'subsystem', 'on', 'request', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['to', 'increase', 'software', 'robustness', ',', 'range', 'checking', 'observe', 'require', 'sequence', 'automatic', 'prior', 'to', 'send', 'critical', 'or', 'time', 'consume', 'command', 'do', '.', 'must', 'be', 'possible', 'to', 'apply', 'continuous', 'monitoring', 'to']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sales', '.', 'access', 'System', ';', 'Person']","[1, 0, 0, 0, 0, 2]"
"['the', 'user', 'shall', 'be', 'able', 'to', 'create', '/', 'the', 'display', 'shall', 'system', 'an', 'error', 'message', 'if', 'the', 'new', 'user', 'add', 'be', 'active', 'in', 'the', 'Active', 'Directory', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 3, 0, 0, 1, 2, 0]"
"['(', '.', 'interoperability', 'for', 'mandatory', ';', 'Direct', ';', 'SIM', ';', ')', 'cyclic', '(', 'heat', 'Damp', 'D', ';', 'heat', 'Dry', 'B', ';', 'Cold', 'a', ')', 'E', 'Impact', ';', 'F', 'of', 'Change', 'N', ';', 'pressure', 'Air', 'M', 'M', ';', 'Corrosive', 'K', ';', 'Acceleration', 'G', ';', 'Vibration', 'atmosphere', 'temperature', '(', 'series', 'procedure', 'test', 'environmental', 'specific', ')', 'M']","[0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'DHS', 'may', 'need', 'a', 'CA', 'client', 'program', ';', 'Files', 'associate', 'ALH', 'alarm', 'conﬁguration', 'ﬁle', ',', 'and', 'the', 'like', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['MIL', '.', '1994', ',', 'July', '24', ',', '3', ',', 'Windows', ';', ',', 'Publication', 'Standards', 'Processing', 'Information', 'Federal', '-', 'SQL', 'Language', 'Database', '2', '-', '127', 'PUB', 'FIPS', ';', '1994', 'Dec.', 'DOD', ',', 'and', 'Windows', 'the', 'with', 'planning', 'crisis', 'as', 'such', 'operation', 'wartime', 'scale', 'full', 'to', 'readiness', 'of', 'degree', 'vary', 'to', 'react', 'use', 'must', 'of', 'data', 'Software', 'Services']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', '.', 'radio', 'Cab', 'the', 'of', 'a', 'member', 'of', 'a', 'the', 'to', 'connect', 'physically', 'equipment', 'for', 'function', 'installation', 'train', 'on', ')', 'M']","[0, 0, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['on', '.', 'D.Support', ';', 'possible', 'be', 'as', 'or']","[0, 0, 1, 0, 0, 0, 0, 0]"
"['the', 'allocation', 'system', 'must', 'ensure', 'that', 'allocation', 'restricted', 'a', 'only', 'Mode', 'Allocation', 'system', 'that', 'dynamically', 'identiﬁes', 'and', 'assign', 'resource', 'as', 'need', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'Gemini', '8', 'to', 'm', 'software', 'shall', 'be', 'able', 'to', 'bring', 'the', 'Gemini', 'Telescopes', 'damper', 'use', 'will', '-', 'the', 'mechanism', 'can', 'not', 'move', 'beyond', 'this', 'point', 'due', 'to', 'mechanical', 'limit(s', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['it', 'provide', 'a', 'technical', 'description', 'of', 'all', 'so', 'ftware', 'requirement', '(', 'of', 'system', ',', 'provide', 'traceability', 'of', 'software', 'capability', 'requirement', 'to', 'the', 'Statement', 'of', 'Work', 'the', ',', 'System', 'Energy', 'thermostat', 'subsection', 'of', 'section', '1.0', 'provide', 'an', 'overview', 'of', 'the', 'entire', 'Software', 'Requirements', 'Management', 'Specification']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['but', 'if', 'they', 'be', 'identify', 'as', 'that', ',', 'expect', 'would', 'of', 'the', 'entity', 'ctry', 'in', 'er', '-', 'modeling', ',', 'and', 'member', 'attribute', 'in', 'object', 'modeling', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'Build', 'Tools', 'for', 'manage', 'epics', '.']","[0, 0, 1, 0, 0, 0, 0]"
"['developer', 'be', 'urge', 'to', 'review', 'the', 'baseline', 'tag', ',', 'adopt', 'they', 'where', ',', 'you', 'can', 'not', 'your', 'propose', 'tag', 'to', 'a', 'Community', 'of', 'Interest', '(', 'COI', ')', 'and', 'provide', 'amplify', 'information', 'for', 'all', 'submit', 'both', 'may', ',', 'reuse', 'an', 'exist', 'specification', '(', 'a.k.a', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['IOC', 'control', 'database', 'be', 'distribute', 'datum', 'across', 'IOC', 'subsystem', ',', 'with', 'down', '-', 'loadableinitialization', 'copy', 'the', 'the', 'in', 'and', 'off', '-', 'line', 'access', 'be', 'do', 'accord', 'to', 'STARCAT', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Menu', 'the', '.', 'current', 'the']","[0, 0, 0, 0, 0]"
"['but', 'if', 'the', 'system', 'be', 'find', 'more', 'than', 'two', 'fraud', 'entry', 'during', 'the', 'claim', 'process', 'of', 'particular', 'VSP', ',', 'then', 'the', 'system', 'would', 'automatically', 'change', 'the', 'status', 'of', 'enter']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 3, 0, 0]"
"['on', 'demand', ',', 'the', 'position', 'of', 'the', 'front', 'end', 'of', 'the', 'train', 'the', '8', 'train', 'move', 'from', 'the', 'trackside', '.']","[0, 0, 0, 0, 3, 0, 0, 1, 2, 0, 0, 1, 0, 0, 1, 3, 0, 0, 1, 0]"
"['(', '.', 'in', 'call', '-', 'Multi', 'a', 'of', 'management', 'and', 'establishment', 'Party', 'capable', 'capable', 'select', 'specify', 'those', 'to', 'limit', 'be', 'shall', 'radio', 'Cab', 'the', 'with', 'associate', 'antenna', 'mount', 'train', 'the', 'by', '[', 'en', '301', 'the', 'into', 'radiate', 'emission', 'any', ')', 'M', 'from']","[0, 0, 0, 2, 2, 1, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 1, 0, 0, 0, 1, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['typical', 'datum', 'link', ':', 'new', 'browser', 'window', 'or', 'pop', '-', 'up', 'window', 'navigation', 'should', 'clearly', 'mark', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['(', 'i', 'service', 'target', 'performance', 'level']","[0, 0, 0, 0, 0, 0]"
"['the', ',', 'it', 'be', 'run', 'that', 'may', 'prevent', 'it', 'from', 'operate', 'to', 'full', 'speciﬁcation', ',', 'but', 'do', 'not', 'prevent', 'it', 'from', 'function', 'at', 'this', 'problem', 'the', 'a', 'have', 'within', 'speciﬁcation', ';', 'bad', 'the', 'subsystem', 'have', 'detect', 'problem', 'that', 'prevent', 'its', 'successful', 'operation', ';', 'WARNING', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', '.', 'play', 'to', 'use', 'user', 'the', 'that', 'time', 'the', 'display', 'and', 'count', 'must', 'product']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['certain', 'network', 'concept', 'may', 'be', 'preferable', 'as', 'they', 'offer', 'intrinsic', 'redundancy', '(', 'e.g.', 'double', 'loop', ')', 'of', 'access', 'part', ')', 'on', 'the', 'use', 'of', 'standard', 'communication', 'protocol', ',', 'where', 'retry', 'procedure', 'be', 'apply', '(', 'a', 'form', 'of', 'software', 'redundancy', 'as', 'to', 'save', 'and', '2', ')', 'per', 'night', ',', 'when', 'sky', 'condition', '(', 'change']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['test', 'be', '.', 'defacto', ';', 'portability', 'of', 'software', '(', 'target', 'hardware', 'independence', ')', ';', 'hardware', 'and', 'vendor', 'independence', ';', 'Use', 'of', 'industrial', 'and', 'standard', 'the', 'hazard', ';', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
['same'],[0]
"['the', 'and', 'datum', 'train', 'the', 'driver', 'shall', 'be', 'able', 'to', 'use', 'the', 'reversing', 'function', 'without', 'need', 'to', 're', '-', 'confirm', 'MA', 'target', 'old', 'the', '-', 'operative', 'revocation', 'of', 'the', 'MA', 'co', 'shall', 'possible', 'to', 'a', 'new', 'target', 'location', 'be']","[0, 0, 4, 3, 0, 1, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 3, 0, 0, 2, 2, 2, 0, 0, 1, 1, 0, 0, 0, 0, 3, 4, 4, 0]"
"['the', 'reason', 'for', 'repeat', 'they', 'here', 'be', 'to', 'have', 'a', 'complete', 'view', 'of', 'the', 'required', 'network', 'functionality', 'be', ',', 'base', 'standard', 'and', 'hardware', 'independence', ',', 'a', 'clear', 'hierarchical', 'model', 'reason', 'must', 'implement', ',', 'support', 'separation', 'of', 'logical', 'and', 'physical', 'be', 'maintenance']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['shipping', ';', 'alphanumeric', 'character', '20', ';', 'order', 'the', 'track', 'to']","[3, 0, 0, 0, 0, 0, 1, 0, 0, 0]"
"['the', 'system', 'admin', 'only', 'can', 'able', 'a', '–', 'Print', ';', 'not', 'allow', ';', 'Edit', '–', 'allow', '/', 'not', 'allow', ';', 'Delete', '–', 'allow', '/', 'not', 'allow', ';', 'view', '–', 'allow', '/', 'not', 'allow', 'to', ';', 'create', 'Groups', ';', 'Group', 'Name', '(', 'select', 'from', 'User', 'Group', ')', ';', 'information', 'User', ';', 'Password', ';', 'Verify', 'Password', '.']","[0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 1, 0, 3, 4, 0]"
"['the', '.', 'pixel', '100', 'than', 'great', 'and', 'pixel', '50', 'than', 'less', 'be', 'not', 'can', 'x', ':', '4x', 'be', 'width', 'its', ',', '5x', 'be', 'game', 'the', 'of', 'chapter', ',', 'age', 'at', 'start', 'player', 'level', 'begin', 'a', 'with', ',', 'computer', 'a', 'operate', 'to', 'how', 'know', 'who', 'game', 'simple', 'a', 'play', 'to', 'want', 'who', 'anyone', 'of', 'consist', 'user']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['Individualization', 'and', 'in', 'account', 'mechanism', 'provide', 'be', 'important', 'for', 'make', 'the', 'user', 'interface', 'more', 'also', 'accessible']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['general', 'guidance', 'on', 'achieve', 'page', 'or', 'window', ')', 'should', 'provide', 'the', 'user', 'with', 'a', 'clear', 'and', 'sufficient', 'indication', 'of', 'where', 'he', '(', ':', 'segment', 'each', 'self', '-', 'descriptiveness', 'be', 'give', 'in', 'ISO', '9241', '-', '110', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['at', 'the', 'end', 'each', 'second', 'necessary', 'if', 'voucher', 'include', 'first', 'consultation', 'with', 'basic', 'lab', 'testing', 'and', 'treatment', ';', 'first', 'follow', '-', 'up', 'visit', 'for', 'all', 'client', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 0, 0, 1, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
"['the', 'test', 'operational', 'for', 'write', 'be', 'follow', 'criterion', 'for', 'later', 'selection', 'shall', 'be', 'keep']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Sales', '.', 'System', 'Weborder', ';', 'Person']","[1, 0, 0, 0, 0, 2]"
"['content', 'service', ';', 'Use', ')', 'related', 'tag', 'wizard', 'xml', 'document', ';', 'structure', 'service', ';', 'record', 'structure', ';', 'check', 'against', 'standard', '(', 'e.g.', ',', 'style', 'guide', 'for', 'other', 'and', ')', 'conflict', 'with', 'the', 'DOD', 'datum', 'standard', 'convention', 'and', 'establish', 'a', 'relationship', 'to', 'other', 'name', 'convention', ';', 'create', 'in', 'a', 'be', 'not', 'Information', 'Resources', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
"['offer', 'different', 'in', 'navigation', '.', 'long', 'as', 'different', 'mental', 'model', ',', 'navigation', 'as', 'strategy', 'task', 'of', 'the', 'user', 'be', 'take', 'into', 'and', 'minimize', 'be', 'should']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
"['all', 'require', 'field', 'as', 'in', '.']","[0, 0, 3, 0, 0, 0]"
"['the', 'be', 'the', 'current', 'intent', 'to', 'limit', 'the', 'selection']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Web', '.', 'tamper', 'to', 'resistant', 'and', 'initiate', ',', 'history', 'purchase', 'of', 'baseline', 'the', 'freeze', 'will', 'Yoggie']","[0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 0, 0, 0, 0]"
"['the', 'fault', 'detection', 'and', ',', 'possibly', ',', 'isolation', 'capability', 'be', 'use', 'for', 'periodic', 'or', 'continuous', 'monitoring', 'of', 'major', 'objective', 'be', ':', 'cost', 'of', 'documentation', ';', 'testability', 'requirement', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Privacy', 'requirement', 'ensure', 'that', 'sensitive', 'information', 'be', 'accessibly', 'review', 'as', 'rather', 'agent', '-', 'specific', 'deployment', 'package', ',', 'include', 'syndromic', 'grouping', 'library', 'and', 'vocabulary', 'sub', '-', 'set', ',', 'which', 'will', 'be', 'support', 'use', 'to', 'be', '-', 'up', 'and', 'configuration', 'of', 'laptop', 'and', 'other', 'field', 'device', 'use', 'in', 'OM', 'investigation', '.']","[0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 0, 0, 1, 2, 2, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 1, 0]"
"['the', 'mobile', 'radio', 'antenna', 'installation', 'on', 'vehicle', 'shall', 'be', 'design', 'so', 'as', 'to', ')', 'GSM', '-', 'e', '-', 'GSM', 'band', 'include', 'the', 'public', 'GSM', 'the', '(', '-', 'GSM', ')', 'and', 'extended', 'GSM', '(', 'P', 'M']","[0, 1, 2, 2, 2, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'e.g.', 'Hale', 'Pohaku', 'or', 'Hilo', 'in', 'Hawaii', ',', '(', 'Cerro', 'in', 'Chile', ',', 'etc', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['subsystem', 'should', 'be', 'as', 'self', '-', 'contain', 'and', 'but', 'package', 'hardware']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
"['when', 'a', 'signal', 'be', 'send', 'to', 'a', 'heating', 'or', 'to', 'cool', 'only', 'thermostat', 'the', 'system', 'can', 'be', 'run', 'efficiently', '.']","[0, 0, 1, 0, 0, 0, 0, 1, 2, 0, 2, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
"['exit', 'from', 'Shunting', 'shall']","[0, 0, 1, 0]"
"['(', 'M', ')']","[0, 0, 0]"
"['the', 'standard', 'for', 'this', 'interface', 'be', 'not', 'part', 'of', 'this', 'speciﬁcation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Clinical', '.', 'Description', 'Syndrome', 'Exam', ';', 'Syndrome', ';', 'Master']","[3, 0, 4, 3, 3, 0, 3, 0, 4]"
"['all', 'command', 'contain', 'the', 'same', 'general', 'structure', ':', 'identiﬁcation', ':', ';', 'Command_ID', ';', 'cause', 'and', 'control', 'across', 'intelligent', 'channel', 'would', 'be', 'responsible', 'for', 'the', 'conversion']","[0, 1, 0, 0, 0, 0, 0, 0, 3, 0, 0, 3, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['example', ':', 'CTRY_CD', ',', 'CTRY_NM', ',', 'CTRY_ABBRD_NM', ',', 'CTRY_OFF_NM', ',', 'CTRY_SCP_NT_TX', ',', 'and', 'CTRY_PSTL_NM', 'be', 'all', '(', 'of', 'ctry', 'attribute', 'a', 'submitter', 'would', 'identify', 'they', 'as', 'attribute', 'rather', 'than', 'element', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['each', 'run', 'Reports', 'temperature', 'value', 'and', 'temperature', 'setting', '.']","[0, 4, 0, 3, 4, 0, 3, 4, 0]"
"['(', '.', ')', '4', 'designation', 'priority', 'emlpp', 'M', 'on', ';', '-', 'between', 'arbitrate', 'shall', 'radio', 'Cab']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 2, 0, 0, 0, 2, 1]"
"['operational', 'public', 'health', 'partner', 'span', 'PHIN', 'functional', 'area', 'be', 'separately', 'define', 'and', 'should', 'be', 'review', 'in', '""', 'PHIN', 'Preparedness', 'Cross', 'Functional', 'Components', 'Requirements', 'that', 'requirement']","[0, 1, 2, 2, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['leftclicke', '.', '3.2.1.1', 'chapter', 'above']","[0, 0, 0, 0, 0]"
"['(', 'i', ')', 'application', 'may', 'include', ':', '(', 'i', ')', 'public', 'access', 'to', 'EIRENE', 'to', 'operation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['SYSTEM', '.', ')', 'Reports', ',', 'for', 'accessible', 'be', 'be', 'should', 'datum', 'event']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2]"
"['this', 'tiered', ';', 'administrator', 'for', 'allow', 'will', 'management', 'inventory']","[0, 2, 0, 1, 0, 0, 0, 0, 0]"
