tokens,tags
"['The', 'system', 'shall', 'be', 'able', 'to', 'validate', 'credit', 'card', 'in', 'less', 'than', '2', 'seconds', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['On', 'request', 'of', 'the', 'RBC', ',', 'the', 'driver', 'shall', 'have', 'the', 'possibility', 'to', 'confirm', 'that', 'the', 'track', 'ahead', 'of', 'him', 'until', 'the', 'end', 'of', 'the', 'on', 'sight', 'section', 'is', 'clear']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Remove', 'a', 'product', 'from', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0]"
"['This', 'allows', 'maintenance', 'tables', '(', 'for', 'example', ',', 'with', 'instrument', 'parameters', ')', 'to', 'be', 'updated', '.', 'It', 'is', 'anticipated', 'that', 'the', 'majority', 'of', 'parameters', 'at', 'this', 'level', 'will', 'be', 'accessed', 'by', 'operations', 'and', 'development', 'staff', '.']","[0, 0, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Where', 'the', 'System', 'employs', 'a', 'graphical', 'user', 'interface', ',', 'it', 'must', 'allow', 'users', 'to', 'customise', 'it', '.', 'Customisation', 'should', 'include', ',', 'but', 'need', 'not', 'be', 'limited', 'to', 'the', 'following', 'changes', ':', 'menu', 'contents', ';', 'layout', 'of', 'screens', ';', 'use', 'of', 'function', 'keys', ';', 'on', '', 'screen', 'colours', ',', 'fonts', 'and', 'font', 'sizes', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'general', 'safety', 'requirements', 'are', ':', 'eliminate', 'hazards', 'through', 'design', ',', 'including', 'material', 'selection', ';', 'isolate', 'hazardous', 'substances', 'from', 'people', ';', 'minimize', 'hazard', 'to', 'people', 'during', 'operation', 'and', 'maintenance', 'from', 'high', 'voltage', ',', 'electromagnetic', 'radiation', ',', 'sharp', 'edges', ',', 'hot', 'surfaces', ',', 'chemicals', ',', 'etc', ';', 'minimize', 'risks', 'due', 'to', 'environmental', 'conditions', ',', 'such', 'as', 'temperature', ',', 'noise', ',', 'vibration', ',', 'etc', ';', 'minimize', 'risks', 'created', 'by', 'human', 'error', ';', 'use', 'interlocks', 'and', 'other', 'protective', 'devices', 'when', 'hazards', 'can', 'not', 'be', 'eliminated', ';', 'provide', 'distinctive', 'markings', 'and', 'warnings', 'to', 'protect', 'people', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Operational', 'requirements', ',', 'such', 'as', 'system', 'backup', 'policies', 'and', 'procedures', ',', 'continuity', 'of', 'operations', ',', 'system', 'monitoring', ',', 'and', 'employee', 'training', 'ensure', 'that', 'public', 'health', 'partners', 'can', 'effectively', 'support', 'activities', 'in', 'OM', 'and', 'other', 'PHIN', 'functional', 'areas', '.', 'Operational', 'requirements', 'specific', 'to', 'OM', 'are', 'defined', 'below', '.', 'Operational', 'requirements', 'that', 'span', 'PHIN', 'functional', 'areas', 'are', 'separately', 'defined', 'and', 'should', 'be', 'reviewed', 'in', '“', 'PHIN', 'Preparedness', 'Cross', 'Functional', 'Components', 'Requirements', '”', ',', 'available', 'at', 'www.cdc.gov/phin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['In', 'case', 'of', 'encryption', ',', 'standardised', 'ciphering', 'algorithms', 'shall', 'be', 'used', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Figure', '1', '', '1', 'shows', 'how', 'the', 'EIRENE', 'system', 'is', 'covered', 'in', 'this', 'specification', ',', 'by', 'associating', 'each', 'element', 'of', 'the', 'system', 'with', 'its', 'corresponding', 'section', 'number(s', ')', '.', 'References', 'specifying', 'the', 'main', 'interfaces', 'are', 'also', 'cited', ',', 'and', 'are', 'detailed', 'more', 'extensively', 'in', 'Appendix', 'A.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['End', 'of', 'the', 'game', '(', 'see', 'chapter', '3.2.2.1', ')', 'or', 'menu', 'selection', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Maintenance', 'of', 'commercial', 'software', '(', 'Solaris', ',', 'VxWorks', ')', 'used', 'by', 'this', 'work', 'package', 'is', 'the', 'responsibility', 'of', 'the', 'WPR', 'and', 'the', 'maintenance', 'costs', 'are', 'not', 'covered', 'by', 'the', 'work', 'package', 'budget', '.', 'Community', 'software', 'support', '(', 'EPICS', ')', 'is', 'available', 'nominally', 'free', '', 'of', '', 'charge', 'through', 'the', 'normal', 'release', 'and', 'bug', 'procedures', 'used', 'in', 'the', 'community', '.', 'All', 'subsystem', 'software', 'is', 'to', 'include', 'modules', 'to', 'aid', 'in', 'the', 'maintenance', 'and', 'testing', 'of', 'the', 'subsystem', '.', 'For', 'example', ',', 'each', 'subsystem', 'is', 'to', 'include', 'a', 'simulator', 'that', 'provides', 'a', 'reference', 'behavior', 'for', 'that', 'subsystem', '.', 'Simple', 'mechanisms', 'should', 'exist', 'for', 'replacing', 'a', 'subsystem', 'with', 'its', 'simulation', '.', 'The', 'following', 'self', '', 'check', 'levels', 'are', 'to', 'be', 'supplied', 'with', 'sub', '', 'system', 'software', ':', 'Monitor', 'level', 'Each', 'subsystem', 'should', 'have', 'a', 'background', 'task', 'running', 'whenever', 'that', 'subsystem', 'is', 'operational', ',', 'performing', 'such', 'tasks', 'as', 'checking', 'power', 'supply', 'levels', ',', 'temperatures', ',', 'performance', ',', 'correct', 'responses', 'to', 'commands', '.', 'The', 'OCS', 'is', 'to', 'be', 'notiﬁed', 'of', 'any', 'detected', 'problems', ';', 'Self', '', 'test', 'level', '.', 'Each', 'subsystem', 'should', 'provide', 'a', 'module', 'for', 'fully', 'exercising', 'all', 'subsystem', 'components', ',', 'both', 'hardware', 'and', 'software', '.', 'This', 'module', 'is', 'executed', 'automatically', 'during', 'start', '', 'up', 'and', 'on', 'demand', 'through', 'the', 'deﬁned', 'interface', '.', 'Problems', 'are', 'to', 'be', 'automatically', 'reported', 'to', 'the', 'OCS', 'via', 'the', 'deﬁned', 'interface', ';', 'System', 'level', '.', 'There', 'are', 'also', 'software', 'modules', 'for', 'testing', 'the', 'subsystem', 'as', 'an', 'integrated', 'portion', 'of', 'the', 'entire', 'system', '.', 'This', 'software', 'would', 'be', 'executed', 'on', 'demand', 'during', 'maintenance', 'operation', 'level', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'EIRENE', 'Functional', 'Requirements', 'Specification', '[', 'EIRENE', 'FRS', ']', 'specifies', 'the', 'functional', 'requirements', 'for', 'EIRENE', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Cab', 'radio', 'shall', 'arbitrate', 'between', 'calls', 'when', ':', 'an', 'incoming', 'call', 'is', 'received', 'whilst', 'the', 'Cab', 'radio', 'is', 'in', 'an', 'on', '', 'going', 'call', ';', '(', 'M', ')', ';', 'a', 'Cab', 'radio', 'user', 'attempts', 'to', 'initiate', 'a', 'call', 'whilst', 'the', 'Cab', 'radio', 'is', 'in', 'an', 'on', '', 'going', 'call', '.', '(', 'M', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'metadata', 'and', 'procedures', 'are', 'described', 'for', 'the', 'current', 'Information', 'Resource', 'Submittal', 'Package', '.', 'Metadata', 'and', 'Related', 'Information', 'An', 'XML', 'tag', 'may', 'be', 'described', 'as', 'any', 'object', 'and', 'is', 'easily', 'created', 'by', 'anyone', 'using', 'a', 'text', 'editor', '.', 'Although', 'XML', 'is', 'a', 'relatively', 'new', 'technology', ',', 'many', 'developers', 'are', 'already', 'using', 'XML', 'in', 'operational', 'COE', 'systems', 'and', 'have', 'already', 'created', 'tags', 'and', 'specifications', ',', 'many', 'of', 'which', 'may', 'be', 'inconsistent', 'with', 'tags', 'used', 'in', 'other', 'systems', '.', 'So', 'far', ',', 'the', 'burgeoning', 'sets', 'of', 'XML', 'tags', 'have', 'created', 'redundancy', 'and', 'irrelevancy', ',', 'and', 'they', 'lack', 'validity', ';', 'XML', 'Registry', '.', 'To', 'ensure', 'interoperability', ',', 'this', 'registry', 'provides', 'a', 'baseline', 'set', 'of', 'tags', 'developed', 'through', 'coordination', 'and', 'approval', 'among', 'the', 'Community', '.', 'The', 'Registry', 'allows', 'a', 'user', 'to', 'browse', ',', 'search', ',', 'and', 'retrieve', 'data', 'that', 'satisfy', 'your', 'requirements', '.', 'The', 'Registry', 'has', 'a', 'substring', 'search', 'capability', 'so', 'that', 'the', 'user', 'may', 'easily', 'find', 'information', 'resources', 'that', 'meet', 'the', 'criteria', '.', 'The', 'user', 'may', 'specify', 'whether', 'to', 'search', 'for', 'the', 'term', 'within', 'the', 'name', 'of', 'the', 'information', 'resource', 'or', 'the', 'definition', 'or', 'both', ';', 'Developer', ""'s"", 'Role', '.', 'Developers', 'are', 'urged', 'to', 'review', 'the', 'baseline', 'tags', ',', 'adopt', 'them', 'where', 'possible', ',', 'and', 'subscribe', 'to', 'future', 'notifications', 'about', 'the', 'tags', '.', 'If', ',', 'after', 'reviewing', 'the', 'tags', 'in', 'the', 'Registry', ',', 'you', 'can', 'not', 'reuse', 'an', 'existing', 'specification', '(', 'a.k.a', '.', 'Document', 'Type', 'Definition', '(', 'DTD', ')', ')', 'or', 'existing', 'tags', ',', 'you', 'may', 'submit', 'your', 'proposed', 'tag', 'to', 'a', 'Community', 'of', 'Interest', '(', 'COI', ')', 'and', 'provide', 'amplifying', 'information', 'for', 'all', 'to', 'understand', 'the', 'semantics', 'for', 'its', 'proper', 'use', ';', 'COE', 'Chief', 'Engineer', ""'s"", 'Role', '.', 'The', 'COE', 'Chief', 'Engineer', 'will', 'approve', 'a', 'single', 'Point', 'of', 'Contact', '(', 'POC', ')', 'for', 'a', 'COI', 'to', 'manage', 'the', 'tags', 'within', 'that', 'COI', '.', 'The', 'COE', 'Chief', 'Engineer', 'will', 'reserve', 'ultimate', 'authority', 'to', 'mediate', 'any', 'unresolved', 'disputes', 'within', 'all', 'COIs', ';', 'The', 'COE', 'Data', 'Engineering', 'Team', ""'s"", 'Role', '.', 'Tags', 'and', 'semantics', 'will', 'be', 'analyzed', 'to', 'identify', 'opportunities', 'to', 'consolidate', 'tags', 'towards', 'a', 'single', 'or', 'a', 'minimal', 'number', 'of', 'representations', '.', 'A', '""', 'market', 'forces', '""', 'model', 'can', 'also', 'guide', 'COE', 'Data', 'Engineering', 'in', 'identifying', 'the', 'weak', 'candidates', 'from', 'the', 'strong.8', ';', 'The', 'Community', 'of', 'Interest', ""'s"", 'POC', ""'s"", 'Role', '.', '(', 'The', 'information', 'in', 'the', 'following', 'section', 'is', 'current', 'as', 'of', '17', 'May', ',', '1999', '.', 'Please', 'consult', 'the', 'Registry', 'for', 'the', 'most', 'authoritative', 'list', 'of', 'information', 'resources', 'types', '.', ')', 'The', 'POC', 'responsibilities', 'will', 'include', 'the', 'transitioning', 'of', 'information', 'resources', 'from', 'one', 'status', 'to', 'another', '.', 'Table', '1', 'lists', 'the', 'valid', 'types', 'of', 'information', 'resources', '.', 'The', 'status', 'levels', 'are', 'developmental', ',', 'candidate', ',', 'approved', ',', 'rejected', ',', 'and', 'retired', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 0, 3, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['On', '', 'train', 'functions', 'for', 'equipment', 'physically', 'connected', 'to', 'the', 'Cab', 'radio', 'shall', 'be', 'registered', 'or', 'deregistered', 'automatically', 'based', 'on', 'a', 'USSD', 'message', '(', 'see', 'section', '11', ')', 'sent', 'by', 'the', 'Cab', 'radio', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'shall', 'encrypt', 'all', 'sensitive', 'information', 'via', 'https', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Battery', 'requirements', 'shall', 'be', 'provided', 'without', 'the', 'use', 'of', 'discontinuous', 'reception', 'or', 'transmission', '(', 'DTX', '/', 'DRX', ')', '.', '(', 'M', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'protocol', 'used', 'for', 'routing', 'of', 'calls', 'shall', 'be', 'Signalling', 'System', 'No', '7', '(', 'SS7', ')', 'as', 'defined', 'by', 'the', 'ITU', '', 'T.', 'The', 'signalling', 'system', 'suite', 'shall', 'include', 'the', 'Mobile', 'Application', 'Part', '(', 'MAP', ')', '.', '(', 'M', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'Gemini', 'system', 'software', 'is', 'designed', 'under', 'the', 'following', 'constraints', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'train', 'running', 'number', 'shall', 'consist', 'of', 'a', 'maximum', 'of', '8', 'numeric', 'digits', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Systems', 'supporting', 'OM', 'must', 'have', 'the', 'capability', 'to', 'capture', 'data', 'for', 'any', 'object', 'involved', 'in', 'an', 'OM', 'investigation', ',', 'such', 'as', 'a', 'letter', ',', 'invoice', ',', 'food', 'item', ',', 'or', 'any', 'object', 'that', 'can', 'not', 'be', 'classified', 'as', 'a', '“', 'person', ',', 'organization', ',', 'place', ',', 'or', 'animal', '.', '”', 'Collected', 'data', 'may', 'include', ':', 'name', 'of', 'the', 'object', ',', 'type', ',', 'physical', 'descriptors', ',', 'address', ',', 'identification', 'number', '(', 'e.g.', 'serial', 'number', ',', 'package', 'slip', 'number', ')', ',', 'and', 'relevant', 'dates', 'and', 'times', '(', 'e.g.', ',', 'invoice', 'date', ',', 'shipping', 'date', ',', 'packaging', 'date', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'should', 'be', 'able', 'to', 'run', 'under', 'debug', 'mode', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'solution', 'should', 'enable', 'the', 'help', '', 'desk', 'user', 'to', 'view', 'the', 'reports', 'on', 'the', 'submitted', 'defects', 'or', 'enhancement', 'requests', 'category', '', 'wise', ',', 'status', '', 'wise', ',', 'and', 'age', 'wise', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Transferring', 'to', 'Full', 'Supervision', 'shall', 'occur', 'automatically', 'when', 'a', 'movement', 'authority', 'and', 'all', 'other', 'necessary', 'information', 'is', 'received', 'through', 'track', '', 'to', '', 'train', 'transmission', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Not', 'applicable', '.', 'Personnel', 'requirements', 'shall', 'be', 'determined', 'by', 'the', 'developers', 'of', 'the', 'system', 'in', 'which', 'the', 'XS', 'module', 'is', 'embedded']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['As', 'mentioned', 'above', 'the', 'entire', 'system', 'is', 'sub', '', 'divided', 'into', 'six', 'modules', 'and', 'again', 'the', 'each', 'module', 'is', 'subdivided', 'into', 'different', 'subsystems', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['Laboratory', 'results', 'should', 'be', 'linked', 'to', 'laboratory', 'test', 'requests', ',', 'which', 'are', 'linked', 'to', 'subjects', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['For', 'transitions', 'to', 'and', 'from', 'National', 'Operation', '(', 'STM', ')', 'the', 'ETCS', 'shall', 'request', ',', 'an', 'acknowledgement', 'by', 'the', 'driver', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'syntax', 'of', 'control', 'ﬂow', 'commands', 'is', 'to', 'be', 'consistent', 'across', 'the', 'system', ',', 'whether', 'accessing', 'workstation', 'software', 'or', 'IOC', 'software', '.', 'See', 'Section', '3.2.5', 'on', 'page', '3', '', '6', ';', 'All', 'subsystems', 'must', 'respond', 'to', 'a', 'common', 'set', 'of', 'commands', 'to', 'test', 'operational', 'status', ',', 'inquiries', 'as', 'to', 'version', ',', 'perform', 'self', '', 'tests', ',', 'etc', '.', 'These', 'common', 'commands', 'are', 'described', 'in', 'Section', '5.3', 'on', 'page', '5', '', '2', '.', 'All', 'IOC', 'subsystems', 'must', 'respond', 'to', 'additional', 'common', 'commands', 'for', 'such', 'activities', 'as', 'start', ',', 'stop', ',', 'initialize', ',', 'reset', 'parameters', ',', 'etc', '.', 'These', 'IOC', 'common', 'commands', 'are', 'described', 'in', 'Section', '5.3', 'on', 'page', '5', '', '2', ';', 'The', 'support', 'structure', 'for', 'communicating', 'commands', 'must', 'be', 'reliable', ',', 'with', 'a', 'uniform', 'ACK', '/', 'NAK', 'protocol', 'adopted', 'across', 'all', 'systems', '.', 'Timeouts', 'must', 'be', 'supported', 'at', 'approximately', '500', 'msec', ';', 'Handshaking', 'of', 'commands', 'between', 'IOCs', 'must', 'occur', 'within', '100', '', '200', 'msec', ',', 'signaling', 'acceptance', 'of', 'each', 'command', ';', 'For', 'commands', 'allowing', 'delayed', 'replies', ',', 'timeouts', 'for', 'that', 'reply', 'must', 'also', 'be', 'supported', ';', 'Peak', 'control', 'information', 'within', 'the', 'system', 'is', 'expected', 'to', 'be', '100', 'TPS', '.', 'This', 'assumes', 'bridging', 'between', 'communication', 'sections', ',', 'to', 'isolate', 'trafﬁc', 'in', 'relevant', 'sections', 'only', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'User', 'shall', 'be', 'able', 'to', 'view', 'the', 'hyperlinks', 'and', 'descriptions', 'listed', '.']","[0, 1, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0]"
"['A', 'product', 'is', 'deleted', 'from', 'the', 'system', '.']","[0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'system', 'should', 'be', 'able', 'to', 'run', 'test', 'credit', 'card', 'transactions', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['The', 'user', 'must', 'undo', 'and', 'redo', 'its', 'last', 'thousand', 'actions', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['EIRENE', 'will', 'provide', 'the', 'radio', 'bearer', 'for', 'ERTMS', '/', 'ETCS', '.', 'The', 'EURORADIO', 'layers', 'are', 'responsible', 'for', 'ensuring', 'the', 'overall', 'safety', 'of', 'the', 'transmission', 'link', 'between', 'train', '', 'borne', 'and', 'trackside', 'ERTMS', '/', 'ETCS', 'applications', '.', '(', 'I', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
