tokens,IOB_tag
"['list', 'if']","[0, 0]"
"['.', 'system', 'the', 'into', 'log', 'be', 'go']","[0, 0, 0, 0, 0, 0, 0]"
"['be', 'command', 'normally', 'to', 'possible', 'be', 'also', 'must', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['new', 'target', 'location', 'shall', 'be', 'check', 'for', 'acceptance', 'by', 'the', 'on', 'board', '.', 'a', 'document', 'national', 'by', 'location', 'of', 'the', 'entire', 'train', '.', 'the', 'on']","[3, 4, 4, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 3, 0, 3, 0, 0, 0, -1, 0, 0, 0]"
"['group', 'of', 'predominately', 'Applications', 'developer', 'that', 'be', 'start', 'large', 'Applications', 'of', 'amount', 'in', 'the', 'ﬁeld', 'of', 'non', '-', 'ioc', 'core', 'software', ',', 'this', 'be', 'an', 'order', 'of', 'magnitude', 'less', 'than', 'the', 'software', 'O', 'UNIX', 'a', 'standard', 'development', 'and', 'CA', 'client', 'tool', 'set', '.', 'the', 'Speciﬁcally']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['to', 'in', 'normative', '(', 'sim', ')', 'contain', 'information', 'specific', 'to', 'single', 'subscriber', '.', 'a']","[0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, -1, 0, 0]"
"['.', 'Telescopes', 'm', '8', 'Gemini', 'station', 'the', 'time', 'same', 'the', 'at', 'active', 'be', 'will', 'station', 'on', ',', 'different', 'kind', 'of', 'independently']","[0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0]"
"['.', 'for', 'maintain', 'and', 'periodically', 'upgrade', 'the', 'Control', 'System', 'over', 'its', 'lifetime', 'will', 'be', 'part', 'of', 'the', 'Gemini', 'Control', 'System', 'detailed', 'on', 'the', 'onset', 'during', 'commission', 'to', 'establish', 'baseline', 'rate', 'for', 'system', 'do', 'reliability', '.', 'there']","[0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['user', 'may', 'specify', 'whether', 'to', 'search', 'for', 'the', 'term', 'within', 'the', 'name', 'of', 'the', 'information', 'resource', 'or', 'the']","[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, -1, -1, 0, 0]"
"['of', 'this', 'communication', 'the', 'be', 'route', ',', 'which', 'may', 'be', 'direct', 'channel', ',', 'via', 'in', 'system', 'all', 'by', 'the', 'indicate', 'subsystem', 'be', 'set', 'to', 'occur', 'at', 'the', 'speciﬁed', 'level', '.', 'communication']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"[',', '2', '-', '127', 'Documentation', 'and', 'Development', 'Software', '-', 'Standard', 'Military', 'STD-498', '-', 'MIL']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'project', 'the', 'of', 'life', 'the', 'in', 'later', 'take', 'be', 'only', '.', 'they']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['might', 'typically', 'be', 'so', 'other', 'well', 'that', 'a', 'suitable', 'organization', 'to', 'support', 'it', ',', 'and', 'require', 'ﬁrst', 'all', ',', 'considerable', 'experience', 'with', 'a', 'smooth', 'running', 'of', 'observe', 'service']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['monitoring', 'should', 'continue', 'on', 'inactive', 'subsystem', '.', '.', 'the']","[0, 0, 0, 0, 3, -1, 0, 0, 0]"
"['Unavailable', 'H', '/', 'C', 'ON', '/', 'off', 'request', 'when', 'a', 'request', 'for', '.', 'a', 'unit', 'or', 'cool', 'to', 'be', 'turn', 'be', 'deny', ',', 'an', 'event', 'shall', 'be', 'heating', 'for', 'on', 'that', 'the', 'queue', 'request', 'be', 'make', '.', 'if']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]"
"['system', 'the', 'into', 'log', 'be', 'Person', 'Sales', '.', 'Sales']","[0, 0, 0, 0, 0, -1, -1, 0, -1]"
"['in', 'CCS', 'system', '.', 'the']","[0, -1, -1, 0, 0]"
['Login'],[0]
"['.', 'indication', 'an', 'idle', 'see', 'this', '-', '10.5', 'section', 'in', 'state', 'criterion', 'selection', 'the', 'use', 'automatically', 'network', 'radio', 'mobile', 'appropriate', 'most', 'the', '.', '(']","[0, -1, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, 0, 0]"
"['such', '.', 'turnaround', 'from', 'police', '.', 'the']","[0, 0, 0, 0, 0, 0, 0]"
"[';', '2.network', 'requirement', ';', '3', '.', 'network']","[0, 0, 0, 0, 0, 0, 0]"
"['.', 'jurisdiction', 'other', 'in', 'contact', 'to', 'link', 'unambiguous', 'include', 'contact', 'to', 'be', 'link', ',', 'chart', 'produce', 'to', 'ability', 'the', 'have', 'should', 'OM', 'support', 'system']","[0, -1, 0, 0, -1, 0, -1, -1, 0, -1, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1]"
"['.', 'word', 'other', 'in']","[0, 0, 0, 0]"
"['distributor', 'screen', 'will', 'have', 'a', 'provision', 'to', 'view', 'well', ';', 'a', 'will', '/', 'pharmacy', '/', 'NGO', ')', '*', ';', 'Proprietor', 'Name', '*', ';', 'designation', ';', 'hospital', 'Address', 'Street', '/', 'Road', ',', 'Sub', 'District', ',', 'County', ',', 'Sub', 'County', 'and', 'Village', '(', 'e.g.', '(', 'business', '.', 'follow']","[-1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 3, 0, 0, 3, 3, 0, 3, 0, 3, 4, 0, 3, 0, 3, 4, 0, 3, 0, 0, 0, 4, 0, 0]"
"['and', 'instrument', 'software', 'shall', 'contain', 'build', '-', 'in', 'telescope', 'subsystem', 'what', 'know', 'dynamic', 'reconﬁguration', 'of', 'observe', 'conﬁguration', '(', 'beam', 'switching', 'without', 'restart', 'instrument', 'and', 'telescope', ')', ';', 'the', 'control', 'software', 'should', 'reconﬁguration', 'test', 'Telescope', 'shutdown', 'of', 'simultaneous', 'use', ')', 'be', 'assign', 'solely', 'through', 'number', 'this', 'system', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['simple', 'spaced', 'block', ',', 'requirement', 'remain', 'same', ';', 'security', ':', 'high', 'intrusion', 'control', 'will', 'program', 'be', 'place', 'in', 'the', 'system', 'and', 'the', 'database', '.', 'access']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'above', 'be', 'Name', 'following', 'the', 'have', ';', 'the', 'system', 'should', 'have', 'the', 'provision', 'to', 'create', 'any', 'number', 'of', 'individual', 'user', 'under', 'any', 'user', 'group', ';', 'each', 'Individual', 'User', 'should', 'User', 'reservation', 'without', 'pay', 'system', 'will', 'check', 'weather', 'the', 'return', 'voucher', 'be', 'sell', 'to', 'the', 'this', 'Distributor', 'or', 'not', '.', 'if']","[0, 0, 0, 4, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, -1, -1, 0, 0, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]"
"['the', 'case', 'of', 'IOC', 'failure', ',', 'no', 'transfer', 'of', 'control', 'to', 'another', 'IOC', 'via', 'system', ',', 'such', '.', '.There']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]"
"['maintenance', 'level', ';', 'allowable', 'downtime', 'at', 'site', ';', 'turnaround', 'time', 'to', 'ﬁx', 'and', 'maintain', 'system', ';', 'standardization', 'requirement', '.', 'at', 'resource', ';', 'inﬂuence', ',', 'so', 'show', 'that', 'we', 'be', 'aim', 'to', 'here', 'achieve', 'simple', 'as', 'system', 'as', 'we', 'can', 'which', 'meet', 'as', 'criterion', 'complexity', 'about', 'Environmental', 'Compatibility', ';', 'Testability', ';', 'expandability', ';', 'Modularity', ';', 'Concurrency', '.', 'I']","[-1, -1, 0, 3, 4, 0, -1, 0, 3, 4, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 3, 0, 3, 0, 3, 0, 3, 0, 0]"
"['software', 'be', 'to', 'be', 'develop', 'use', 'typical', 'modularization', 'and', 'standardization', 'technique', '.', 'information', 'in', 'outside', 'this', 'line', 'database', 'can', 'be', 'consider', 'part', 'of', 'this', '-', 'interface', 'but', 'be', 'only', 'accessible', 'reliability', 'and', 'availability', 'a', ',', 'on', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]"
"['or', 'overwrite', 'datum', 'manually', 'by', 'the', 'driver', 'shall', 'be', 'possible', 'but', 'only', '.', 'the']","[0, 0, 3, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'size', 'in', 'large', 'employ', 'too', 'that', 'file', 'image', 'compress', 'automatically', 'shall', 'system', 'be', 'on', 'demand', 'asynchronous', 'system', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['beam', 'use', 'by', 'detector', 'two', 'feed', 'which', 'instrument).instrument', 'splitter', 'active', 'beam', 'telescope', 'the', 'to', 'access', 'have', 'instrument', 'one', '(', 'or', 'ﬁeld', 'splitter', 'and', 'splitter', 'ﬁeld', 'or', 'splitter', 'beam', 'via', 'instrument', 'separate', 'two', 'feed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['have', 'to', 'procedure', 'choice', 'of', 'all', 'formal', 'release', 'system', 'should', 'exist', 'at', 'package', 'and', 'a', 'module', ',', 'which', 'should', 'be', 'checkable', 'on', '-', 'line', 'level', ',', 'procedure', 'test', 'individual', 'software', 'package', 'and', 'module', 'comprise', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', '.', 'apart']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['i', ')', 'many', 'railway', 'staff', 'need', 'to', 'be', 'address', 'by', 'functional', 'administrative', 'and', 'operational', ',', 'type', 'of', 'communication', 'traffic', 'on', 'the', 'system', 'for', '(', 'safety', '(', 'eg', 'train', 'control', 'system', ')', 'eg', 'group', 'similar', 'and', 'to', 'certain', 'group', 'of', 'train', 'in', 'a', 'controller', 'area', ';', 'broadcast', 'message', 'from', 'train', 'or', 'controller', 'from', 'message', 'broadcast', 'the', 'relevant', 'GSM', 'specification', '.', 'the']","[0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 3, 0, -1, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, -1, 0, 0, -1, -1, 0, 0, -1, 0, -1, 0, -1, 0, -1, 0, 0, 0, 0, 0, 0, 0]"
"['system', 'should', 'provide', 'for', 'role', '-', 'user', 'base', 'for', 'the', 'functionality', 'within', 'the', 'system', 'the', 'System', 'must', 'allow', 'control', 'user', 'case', 'action', 'capture', 'and', 'store', 'violation', 'i.e.', 'a', 'user', '’s', 'attempt', 'to', 'to', 'access', 'case', 'to', 'which', 'he', 'be', 'deny', 'access', ')', ',', 'and', 'a', '(', 'able', 'must', 'System', ')', '.', 'this']","[0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, -1, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'notification', 'clear', 'for', 'color', 'and', 'system', 'symbol', 'utilize', 'shall', 'system', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['supervisor', 'will', 'monitor', 'the', 'or', 'system', 'and', 'other', 'user', 'might', 'need', 'to', 'monitor', 'the', ',', 'Support', 'Site', 'Telescopes', 'off', '-', 'site', 'datum', 'acquisition', 'and', 'instrument', 'control', 'node', '-', 'to', 'be', 'locate', 'at', 'either', 'the', 'Gemini', '8', 'm', 'a', 'so', ',', 'moment', 'will', 'have', 'the', 'capability', 'to', 'run', 'at', 'all', 'node', 'operation', '.', 'when']","[-1, 0, 0, 0, 0, -1, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 3, 0, 0]"
"['M', ')', 'the', 'network', 'shall', ']', ',', 'tone', 'of', '.', '(']","[0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0]"
"['16', '=', 'the', 'have', 'it', 'when', 'card', 'credit', 'the', 'on', 'date', 'item', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, -1, 0]"
"['procedure', 'will', 'load', 'these', 'definition', 'into', 'the', 'themas', 'software', '.', 'Initialization']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['other', 'process', 'that', 'help', 'the', 'monitor', 'temperature', 'function', 'be', ':', 'cool', 'do', 'status', 'all', 'function', 'or', 'it', 'generate', 'a', 'heating', '/', 'cool', 'signal', 'to', 'turn', 'on', '/', 'Reports', 'off', 'unit', '.', 'the']","[0, 0, 0, 0, 0, -1, -1, -1, 0, 0, -1, 0, 3, 0, -1, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0, 0, 0, -1, 0, -1, 0, 0]"
"['.', 'A.Astronomer']","[0, -1]"
"['general', ',', 'device', 'independence', 'can', 'be', 'user', 'achieve', 'the', 'functionality', 'be', 'operable', 'via', 'a', 'keyboard', '.', 'if', 'with', 'dash', 'rather', 'interruption', 'or', 'when', 'the', 'page', 'need', 'to', 'match', 'a', 'paper', 'counterpart', '.', 'use']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['error', 'system', 'condition', 'continue', ',', '""', 'alarm', '""', 'should', 'be', 'describe', ',', 'along', 'an', 'with', 'proper', 'action', 'require', 'to', 'acknowledge', 'and', 'eliminate', 'the', 'the', 'in', 'result', 'that', 'though', 'perhaps', 'with', 'reduce', 'efﬁciency', '.', 'all']","[0, -1, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['shall', 'be', 'indicate', 'on', 'the', 'DMI', 'speed', 'shall', 'calculation', 'location', 'able', 'to', 'transmit', 'the', 'location', 'of', 'the', 'entire', 'train', 'to', 'the', 'RBC', '.', 'the']","[0, 0, 0, 0, 0, -1, 4, 0, -1, -1, 0, 0, 0, 0, 3, 0, 0, 0, -1, 0, 0, -1, 0, 0]"
"['will', 'fifth', 'the', 'in', 'describe', 'be', 'will', 'software', 'the', 'of', 'requirement', 'other']","[0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]"
"['other', 'software', 'should', 'use', 'use', 'and/or', ',', 'change', 'change', 'without', 'constantly', 'poll', 'the', 'database', '.', 'a']","[0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 0, -1, 0, 0]"
"['remain', 'section', 'of', 'this', 'document', 'provide', 'a', 'general', 'description', ',', 'include', 'characteristic', 'of', 'the', 'user', 'of', 'this', 'project', ',', 'the', 'product', ""'"", 'hsardware', ',', 'and', 'the', 'constraint', 'and', 'assumption', 'make', 'and', 'give', 'detailed', 'description', 'of', 'functional', 'requirement', '.', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['planning', 'and', 'program', 'change', 'be', 'accomplish', 'through', 'interactive', 'operation', 'little', '(', 'line', 'on', ',', 'multipoint', 'monitoring', ',', 'remote', 'monitoring', ',', 'remote', 'instrument', 'access', 'testing', ',', 'development', ',', 'diagnostic', ',', 'and', 'maintenance', 'for', 'and', ',', 'enclosure', 'it', 'support', 'a', 'full', 'implementation', 'of', 'remote', 'operation', '.', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['requirement', 'for', 'this', 'database', 'package', 'be', ':', '.All', 'telescope', ',', 'instrument', ',', 'and', 'to', 'each', 'to', 'command', 'error', 'failure', '.', 'see']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
"['recommendation', 'requirement', 'ﬂow', 'datum', 'and', 'interface', 'to', 'it', 'use', 'RS-422', 'or', 'similar', 'connection', 'to', 'an', 'IOC', '.', 'all']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['network', 'the', 'requirement', 'by', 'with', 'along', 'need', 'their', 'ensure', 'to', 'document', 'this', 'review', 'can', 'customer', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['the', 'system', 'detect', 'a', 'temperature', 'limit', 'have', 'be', 'exceed', ',', 'interface', 'each', 'series', 'beep', 'shall', 'be', 'use', 'to', 'provide', 'operational', 'and', 'statistical', 'report', 'about', 'the', 'system', '.', 'event', 'Alarm']","[0, -1, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, -1, -1, -1, -1, 0, 0, -1, 0, -1, 0]"
"['.', 'instrument', 'offer', 'driver', 'to', 'the', 'standard', 'electronic', 'to', 'be', 'use', 'on', 'all', 'the', 'Gemini', '8', 'm', 'Telescopes', 'software', 'subsystem', 'and', 'and', 'Telescopes', 'software', '(', '-', 'line', 'image', '(', 'or', 'pixel', ')', 'quick', 'on', '-', 'analysis', 'be', 'require', '.', 'the']","[0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['[', 'GSR', ']', 'set', 'as', 'a', 'requirement', '2', '%', 'and', 'a', 'goal', '1', '%', 'for', 'total', 'system', '(', 'or', '.', '1', 'per', 'guarantee', 'maximum', 'availability', 'of', 'the', 'control', 'system', ',', 'to']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0]"
"[';', 'Customer']","[0, -1]"
"['.', 'b2', ';', 'information', 'login', 'incorrect', 'prompt', 'enter', 'account', 'B3']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', ')', 'country', 'and', ',', 'state', ',', 'city', '(', 'location', 'destination', 'and', 'origination', 'the', 'and', ',', 'and', 'travel', 'history', 'and', ',', 'identifier', 'carrier', 'the', 'include', ',', 'investigation', 'the', 'to', 'relevant', 'when', 'collect', 'be', 'must', 'datum', 'conveyance', 'detailed']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 4, 4, 3, 0, 0, 0, 4, 3, 4, 0, 0, 4, 3, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0]"
"['command', 'can', 'result', 'important', 'be', 'it']","[0, 0, 0, 0, 0, 0]"
"['Gemini', '8', 'm', 'Telescopes', 'control', 'software', 'shall', 'also', 'provide', 'for', 'execution', 'of', 'as', 'an', 'use', 'implement', 'subsystem', '.', 'shipping']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['plan', 'be', 'it', 'work', 'package', 'will', 'be', 'perform', 'exclusively', 'application', 'work', '.', 'in']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['navigation', 'link', 'from', 'control', 'be', 'document', ',', 'search', 'relate', 'action', ',', 'such', 'as', 'sort', 'a', 'list', '-', 'of', 'result', '.', 'provide']","[0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'these', 'to', 'value', 'return', 'constantly', 'be', 'thermostat', 'with', 'the']","[0, 0, 0, 0, 0, 0, 0, -1, 0, 0]"
"['system', 'should', 'test', 'run', 'to', 'able', 'be', 'should', 'system', 'the']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['-', 'tolerance', 'and', ';', 'Hz', 'fatal', 'error', 'back', 'to', 'a', 'safe', '""', 'backup', '""', 'state', 'fall', 'require', 'intervention', 'for', 'restart', ';', 'Serious', 'under', 'serious', 'error', 'human', 'system', 'the', ',', 'occur', 'if', 'there', 'be', 'no', 'acceptable', 'recovery', 'procedure', 'that', 'will', 'allow', 'operation', 'to', 'proceed', '.', 'under']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['mode', ';', 'a.', 'References', '.', 'section']","[0, 0, 0, 0, 0, 0]"
"['printable', 'document', 'version', ':', 'if', 'search', 'perform', 'presentation', ',', ',', 'communication', 'action', ',', 'such', 'as', 'open', 'a', 'and', 'new', '-', 'mail', 'window', 'or', 'start', 'a', 'chat', 'function', 'e', '.', 'title', 'radio', 'function', ',', 'if', 'the', 'shunting', 'movement', 'trip', 'pass', 'signal', 'show', '""', 'danger', 'for', 'shunt', 'a', 'train', 'the', 'apply', 'speed', 'shall', 'be', 'indicate', 'to', 'the', 'driver', 'on', 'request', '.', 'it']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 3, 4, -1, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 4, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0]"
"['.', 'jurisdiction', 'the', 'within', 'unique', 'be', 'that', ')', 'ID', 'Subject', ',', 'i.e.', '(', 'identifier', 'an', 'by', 'sample', '/', 'support', 'be', 'OM', 'be', 'this', 'of', 'example']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'sequence', 'observe', 'across', 'and', 'program', 'observe', 'an', 'within', 'both', 'program', 'selection', 'in', 'assist', 'to', 'software', 'for', 'requirement', 'a', 'be', 'object', ',', 'in', 'order', ';', 'conﬁguration', 'instrument', 'and', ',', 'condition', 'weather', ',', 'position', 'target', 'consider', 'must', 'software', 'this']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 3, 0, 0, 4, 3, 0, 4, 3, 0, 0, 0, 0]"
"['reversing', 'function', 'shall', 'only', 'be', 'possible', 'in', 'one', 'active', 'cab', 'which', 'be', 'not', 'with', 'location', 'the', 'the']","[-1, -1, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 4, 0, 0]"
"['the', 'train', 'be', 'stationary', 'or', 'after', 'a', 'calculation', 'the', 'shall', 'base', 'change', 'shall', 'be', 'define', 'for', 'each', 'this', 'target', 'infrastructure', 'datum', '.', 'each']","[0, -1, 0, 3, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 3, 4, 0, 0]"
"['Damien', 'conduct', 'study', 'separate']","[0, 0, -1, 0]"
"[')', 'reference', 'for', 'all', 'section', 'be', 'include', 'i', 'specifie', '2', '2', '2', '-', '4', '.', 'functional']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
"['.', 'Qty', '-', 'day', 'of', 'no', '–', 'frequency', '–', 'Name', 'Drugs', ';', 'diagnosis']","[0, 3, 0, 4, 4, 3, 0, 3, 0, 4, 3, 0, 3]"
"['that', 'to', 'setting', 'exposure', 'or', ',', 'organism', 'other', ',', 'animal', ',', 'person', 'be', 'can', 'contact', 'exposure', 'and', ',', 'animal', 'or', 'person', ',', 'be', 'such', 'travel', 'datum', 'exposure', 'and', 'case', 'both', 'of', 'attribute', 'because']","[0, 0, -1, -1, 0, 0, -1, 0, 0, -1, 0, -1, 0, 0, -1, -1, 0, 0, -1, 0, -1, 0, 0, 0, 3, -1, -1, 0, -1, 0, 0, 3, 0]"
"['operation', 'shall', 'be', 'on', 'board', 'shall', 'supervise', 'the', 'train', 'against', 'a', 'ceiling', 'speed', 'the']","[-1, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 3, 4, 0]"
